label,red,green,blue
0,0.1387002386470492,0.5863789331547667,0.14276439249727138
1,0.7301999017002008,0.003981028342509485,0.736709669027155
1,0.6444828089553721,0.0030860696290377783,0.7295095407599659
1,0.7491644956451526,0.004549674964217883,0.6892287016436166
0,0.12846780058829246,0.48742059096064255,0.15089823704200775
1,0.5197519626722115,0.004611408379225158,0.5990822658428722
0,0.24980660001847974,0.5130549038676558,0.1588715739792033
0,0.19487634483745392,0.34073512742045997,0.17794525180506104
1,0.5393564227131947,0.003143722078187645,0.5871399037128578
0,0.12350580966003165,0.6180130090386108,0.1563389110531835
1,0.4966432817843773,0.00482399022798715,0.7272437454152554
0,0.1658943591472553,0.4967460371313401,0.13062517773051877
0,0.13338167203227178,0.46699899492907815,0.13553519855676252
1,0.7492161990941141,0.0035951102540198567,0.7293680973983919
0,0.19277434630716855,0.4888464722360829,0.21099150797558325
0,0.1689308887611811,0.463087196185527,0.12258171213687846
1,0.7392800817339956,0.004788545433897236,0.6013041236824006
1,0.6011667351925438,0.00369249410202821,0.5780991604193837
0,0.18061822784561765,0.42496600527302986,0.14722324292420494
1,0.5722837454197945,0.003173747692678777,0.8127887765119399
0,0.11918777531824926,0.5351564611449445,0.10881746321442382
1,0.6472955729126271,0.0015501479529165861,0.424715136360811
1,0.6948508393319328,0.004435545991937402,0.6766705048202656
0,0.16224253268871605,0.5421366149440074,0.15584459416276594
1,0.7700137833748285,0.003575328879030224,0.7007531544348506
1,0.4737491252859867,0.0038821839998581242,0.614690614897822
1,0.5416073271648723,0.0031596413583188545,0.6689347664250133
0,0.15593577894559504,0.5338345944005513,0.18988066731114894
0,0.21741849213903186,0.4597568615747572,0.15902546984151708
0,0.1174249119850023,0.5813149292695499,0.12866783552658148
0,0.15341206107143962,0.48576562001794066,0.26083469900128897
0,0.1457775574753057,0.8116992117356523,0.14417037622461465
0,0.2573120327094267,0.512813635273263,0.2079392152527737
0,0.19375676782378792,0.5292532167032962,0.18905082941242385
1,0.7103274460841187,0.0038036730320828837,0.5465369266680251
1,0.4043355272259222,0.004075421664437486,0.6685471443597827
1,0.6099744352626529,0.004380377929541117,0.6603443883453337
1,0.5967856050056678,0.004591202420234851,0.7817910239136677
1,0.5539507889939359,0.003261732834759678,0.8232454527222359
0,0.21431806094422376,0.5430068110160894,0.13190735403875523
0,0.14848226739655865,0.409932479314049,0.23567857796582106
1,0.7157110682721319,0.0043088755164505865,0.4851717188072744
1,0.755990019017013,0.0041443818834442,0.6736077399642816
1,0.5832306213768825,0.00434778023318376,0.5188457680092653
0,0.10510923892820788,0.49882733730901097,0.13356062276732467
0,0.2252296426912528,0.47035848432061456,0.1361375130731457
1,0.5919175335593988,0.004297045668971802,0.6463934380662145
0,0.14703932233924724,0.6124680141226111,0.20132551299029902
1,0.6173962030919345,0.003903811418101651,0.5319848941133338
0,0.20737118719185482,0.5014539123449582,0.18931286335563338
1,0.5664914118564202,0.005246756230521708,0.6105404855071698
0,0.19044808302331367,0.41090775243857547,0.18663586737232005
1,0.6380763826917935,0.004972039824904261,0.615877249435468
1,0.5111571140059785,0.0027695910747648433,0.46571500794799187
1,0.6577920713719618,0.0028988741929809685,0.7343044418052938
1,0.6433712163610786,0.003553826319447033,0.7025730857316512
1,0.7428656557574485,0.004773061702679207,0.6355997721750235
0,0.1602492198770881,0.5104578438297503,0.21064972751506422
0,0.19177897920793677,0.6122163074081012,0.11737342242128485
0,0.29102759842193376,0.7069474978039885,0.1560939023523413
1,0.6115150814763055,0.004347872307676405,0.6418589726944636
1,0.6754634959690958,0.004826795458599566,0.6661151032976897
0,0.1520725017461434,0.47379038679507784,0.1625407765788483
1,0.7654423112122705,0.0035777399824719284,0.7943545221893824
1,0.6008000432720174,0.003350025055655715,0.5643536437713192
0,0.18221042658956577,0.3390619298195684,0.13443468661425406
0,0.23972834161254655,0.5969426923701069,0.21199211321972627
1,0.6498297248504609,0.004810231440738381,0.6988533885928097
1,0.7214387869948053,0.003917692156478842,0.558033683510811
1,0.5551571419755613,0.002854585975210293,0.48053027341869764
1,0.4977486203875536,0.0035142248027847183,0.6173307581298276
0,0.17985138258229585,0.5807039341175022,0.11254738991817018
0,0.20523693287108932,0.43049150495727945,0.13359953801748872
0,0.17354755853887485,0.6647077636512709,0.1271199861122889
0,0.14971176597898142,0.5507546565621504,0.15652387074686772
0,0.11870454402391678,0.5711551854662779,0.10348887132348111
1,0.5780036274237624,0.0034948332208294586,0.6410488230446331
0,0.13048026016075495,0.4924249383188739,0.20734518777634872
0,0.20047624859576327,0.4973378909715978,0.2139538467620855
1,0.6585862438122216,0.005314419630535095,0.8210181978402593
1,0.5287260110554558,0.004355862224378825,0.7075593706299528
0,0.20137738801216046,0.5644107866268161,0.13415210821051854
0,0.17741982143059173,0.4917660622710051,0.16764098484274287
0,0.14959266555193496,0.47395003466659874,0.13437181556810715
0,0.2557875909966572,0.5177920704663785,0.14540691447408885
0,0.2145060166220782,0.486420372996463,0.17174426575590163
0,0.16891580161383468,0.3878885952877644,0.17617833194220656
1,0.6388889366049076,0.0034701821927534114,0.6210046482457332
1,0.7419880808325675,0.001473018739791984,0.7105883359096422
1,0.4915127177875605,0.004035662732671186,0.6427723610451596
0,0.15835522119813905,0.5535571728554128,0.14864631601129194
0,0.16304386642208082,0.42124678941708305,0.14788015420304265
0,0.141653035261121,0.60839787280216,0.22503656150874163
1,0.7064579361743222,0.004396853367396927,0.6405937176918018
1,0.7687926211803634,0.003389701821550389,0.3793045412854729
1,0.5559683881200149,0.0041907318420400935,0.5915440512473824
1,0.769651855481262,0.003852753736000955,0.7172764533658943
0,0.11059254065834015,0.6552036092231832,0.23094694387957831
1,0.6803894322051761,0.00396521904784712,0.6572958936459837
0,0.1645434308790033,0.574872984822032,0.17939339811563007
0,0.10688300916321716,0.6317552312468273,0.16334466973801337
1,0.7199878027437181,0.004278178957538335,0.6952518378521994
1,0.6386864417943158,0.003292623211416352,0.48967171054187325
0,0.20376260898624737,0.49990942772197705,0.1211591511432826
1,0.6619571030662871,0.0049264550399698735,0.549858343627266
1,0.3945628420006206,0.004811496003972704,0.7305459910656671
1,0.6166295056644346,0.004455083879759452,0.6167502713318781
1,0.5949441419425178,0.0031530734274678495,0.596118254009532
1,0.8244568754404115,0.004526478014241391,0.699009662879517
0,0.18049745075780935,0.318888935986115,0.16129225642313838
1,0.7432748561094717,0.0034450225707461798,0.6568923293626163
1,0.6649370394878897,0.004394154633570498,0.6146465539011282
0,0.19223662702976935,0.3346371929440795,0.11140231500697423
0,0.2364873590669581,0.565421669726949,0.12951399207368444
1,0.7078808262769841,0.004050665948956083,0.6060570990477422
1,0.619848136878313,0.0037912150568505084,0.6130915108766581
0,0.23259641468332973,0.6695389280349557,0.180551997340881
1,0.6857469839782898,0.0028918809426910948,0.6876607878741077
1,0.542127651200832,0.003107375717665776,0.5321077848473854
1,0.6860706778082505,0.003919195794916006,0.5494753308924457
1,0.5796030215577388,0.003265252386983917,0.7504893573072305
1,0.56919109289436,0.003892706870829333,0.563918978821535
1,0.5066276982083242,0.004820427684428305,0.6143813136057132
0,0.19080103548976726,0.2794845851285421,0.1502056914529701
1,0.6707570044015034,0.003784200543291505,0.7131008654281803
1,0.5482676229669055,0.002906130190607859,0.545939012468961
1,0.62693371876106,0.0038128989828396845,0.5153428894228933
1,0.6556530810808142,0.004185877963937925,0.8454928879345527
0,0.15340170076257562,0.6440602761533317,0.18098098665247142
0,0.17523169659523224,0.5761351611659989,0.18465828543952018
1,0.7171271831371611,0.003702555726744379,0.5441899950620718
0,0.13746419336777932,0.488631313500772,0.2254271721048491
1,0.6149807996778272,0.0037304057555262275,0.6719162935328947
1,0.6376287558245969,0.0033407542217654723,0.7938732616790537
0,0.19190458592307022,0.4605155088644954,0.22143160560146327
0,0.21147870320923154,0.5331156576894509,0.15636298168312934
1,0.6552640227801786,0.003040047414993987,0.6089367426329474
1,0.661953010909863,0.0038557944915382806,0.8458237287295548
1,0.48094623535303443,0.00314003660348992,0.5995062158081037
1,0.6573106147350823,0.0037681825851672308,0.7314020802986417
1,0.635528372335953,0.004436161457433967,0.6125056386097941
1,0.7532261591651137,0.0034969089019218757,0.6552748584673613
0,0.13154378736394431,0.3783999451455215,0.20192535274608894
0,0.17838190379313365,0.590183631286458,0.24612490073160212
1,0.7537071430598998,0.0029934124007666985,0.7406271140092144
1,0.6526220093458546,0.0031143206436564414,0.6494483819317517
0,0.11852206986394385,0.6108379874086436,0.16143347654968135
1,0.5609939252417803,0.004622266721718714,0.6707614703786672
0,0.21405834712977967,0.4614668723242226,0.11117461861568283
1,0.42681033219210635,0.004661352826585287,0.7838544166188682
1,0.7297899121913913,0.004409663258708821,0.6358709962508988
0,0.1723090050465908,0.44864158586702174,0.25422957202088653
1,0.5922507780596379,0.00420037206345634,0.7544498997326129
1,0.5952004868986509,0.004168620400804327,0.6935666557493348
0,0.10325669919192398,0.4801725857794059,0.20119447844398938
1,0.6636753076809906,0.0017915973733653439,0.7302594346097885
0,0.19252626118652943,0.3508397998554001,0.14815680947714535
1,0.6407142110361954,0.003927415702158791,0.6869925580003403
1,0.7043036845664551,0.00313251890354098,0.5348348178474315
1,0.526470505004613,0.002914231354626525,0.7216804249043547
0,0.13961398161712874,0.5305121154430105,0.16412017276244367
0,0.1904356000742472,0.4790431171232608,0.18426573286591297
1,0.5672121999108553,0.004730638017768663,0.6120891392288665
0,0.2320175454801364,0.7188224487836963,0.15866672703523332
0,0.16492565510659093,0.6553302327684815,0.12458681343238015
1,0.8272438625068494,0.003792657500883874,0.7777746921668566
0,0.08986494959723236,0.703320207889972,0.19425381211672513
1,0.675907260607775,0.0030447321864063267,0.8049722256432198
0,0.17446523618616705,0.38072954963958894,0.26239423688131697
0,0.21238996326775353,0.44018008129447805,0.19821082661928965
0,0.16882223588441614,0.25734507519479655,0.12200664728553214
1,0.5788484768846287,0.0035658247923945653,0.7465994612847079
1,0.6650955315315118,0.004065482882605233,0.407982338552979
1,0.683987771788995,0.0039990378780879994,0.6065393904380357
1,0.64451934342132,0.00476643599732203,0.4798183509488223
0,0.22761463626362718,0.6010507939163957,0.16724064351218138
1,0.5678365113159412,0.00423103790335455,0.7242419410248861
1,0.6168777385838178,0.003400307430061142,0.5971791141803421
0,0.14542787517554284,0.45441399228314144,0.21220641776061192
0,0.1861896392103019,0.6429114934511414,0.14242999311919605
1,0.526843153691837,0.003971077197014738,0.6441130264646391
1,0.5173989447051754,0.0036223960970820654,0.47176676091765346
0,0.16461949429915076,0.532072322440086,0.26734966950618555
0,0.15646736025937533,0.5965447399736423,0.22229031312004416
0,0.148084213921877,0.6138756666114998,0.14627574006902597
0,0.20218709967345108,0.6425727368373365,0.11736346221653352
0,0.18840840284781285,0.5137404568557243,0.19440411131719407
0,0.23704324726387652,0.374882545517215,0.14482197741422312
0,0.20646676239702833,0.5117247395927976,0.1439142516200982
0,0.18553174548180865,0.611510036270214,0.18605587470034843
0,0.15923638490020267,0.6547295614038734,0.24863987649498753
1,0.7107914082435002,0.004231957430830161,0.75912119032296
1,0.5941570979650361,0.004474112843815612,0.5860851101285653
1,0.5569457593974647,0.0036289144002137857,0.6088588842699694
1,0.5570295711454709,0.004356460505618378,0.637903460523047
1,0.7465120659152159,0.004090383375687196,0.5154793390718113
0,0.1431503644874897,0.5073328929221343,0.15679701966340576
1,0.6056345208751719,0.004045727841149,0.5582257754054839
1,0.4861656479237776,0.002822609063474194,0.728266905456713
0,0.15517021477118478,0.4795367313091016,0.16316031033403264
0,0.16840760765460888,0.598125932054155,0.15476097337629777
1,0.7103412554384005,0.003747551463489567,0.6859975881588437
1,0.5526150102863457,0.002303355956883059,0.7891108451087157
0,0.161137928392586,0.4402786730830788,0.169602052896547
1,0.5778538010603333,0.002121511580584016,0.48573606499586003
0,0.17049956822009688,0.6691393231449068,0.1911473013203076
1,0.6959069813083448,0.004712791347830986,0.7796110702975344
0,0.16840377062342965,0.5756188772269752,0.17211579277613082
1,0.7349020397134967,0.0035309261671151626,0.5555742731089012
1,0.7383179673548996,0.003585908129991796,0.6492140453247965
1,0.6346368168759708,0.003629166363670982,0.5965865923044521
1,0.5152773680634293,0.00402716887205363,0.587732484463481
0,0.1645194299112734,0.3405937225183215,0.19332300791248536
0,0.1437480813037255,0.6632039097255557,0.2097935011637756
1,0.5837516344623814,0.0024834126485614462,0.8450548170929685
1,0.7163089918211781,0.002874122038552717,0.6496458691229737
1,0.6847426765643381,0.005094502262966391,0.6974528990915658
0,0.17911057495834437,0.4687185585812885,0.17009264756831372
1,0.5156497674467347,0.0036508188812401166,0.7118296060393815
1,0.7059753581794307,0.0033606396831306227,0.4781255992052569
0,0.11933214528384777,0.48184491014005626,0.19425698245801842
1,0.8049207133046349,0.00328306750726773,0.5845453557138627
0,0.18814787769603825,0.4773668167507063,0.16984839677988975
1,0.6595320944829538,0.0040662032809445576,0.7187624122755233
1,0.6097116345567888,0.004941338404001696,0.6384301994884717
1,0.6708595366519592,0.0026224679238583165,0.9978058809211289
0,0.16655810241172136,0.5223589503758621,0.2756554451621932
1,0.6924197326605857,0.0020693650619886686,0.601384765768442
0,0.14349200163864428,0.4870715389396315,0.1527418717868479
0,0.18772092395401935,0.5475391265924372,0.1494301954376442
1,0.6326413559908233,0.0026189247734583012,0.6481898544061487
0,0.1457162494770679,0.33638324776625006,0.21795699977331354
0,0.20559646446845573,0.5332324524828282,0.13054901173438932
0,0.17767017928623038,0.4995866272067872,0.143241005515276
1,0.5026761421911111,0.0058056097696135844,0.5423334290131383
0,0.22291691934705657,0.5256159934137576,0.15343011904126916
0,0.18572045406423435,0.4023366675508656,0.19976328077441544
1,0.6062123398708178,0.004802286709719381,0.5371268942558989
0,0.21296278370067126,0.3985567297494052,0.21817432260250652
0,0.11729904222805888,0.4615703683327284,0.18173318146697656
0,0.15407864309822844,0.521460166202411,0.1702102101979158
0,0.20418911771113898,0.5719409179896089,0.1294628422636084
1,0.7686927357554683,0.002864455739422359,0.5943322088651836
1,0.7600974112626555,0.0030365163839978743,0.6838957171252066
1,0.6641852006986819,0.0027789413456220714,0.6393671721377346
0,0.24805445184262845,0.5776718798721763,0.13364569892758435
0,0.17159576226025855,0.6320432287254463,0.12782536079673745
0,0.19276404283853837,0.38929028976057556,0.19561916519149652
1,0.40693525950354276,0.0018211746886370992,0.7407906946457469
0,0.16557635942712476,0.4545950970398623,0.1732983084715321
0,0.16930956277454326,0.552765142990586,0.1270943924689966
1,0.6759311032432536,0.005682970727294331,0.6844691868147309
0,0.1851424499550239,0.4937147864862066,0.11722786962055114
0,0.07999993726136992,0.856883143843659,0.15326253294926
1,0.7362168999740815,0.004456395121978599,0.5715966978398878
0,0.19594587419937431,0.5839591759011418,0.2050334922884796
0,0.18162010507134715,0.5735032271349364,0.13195025203285823
0,0.1632991267088673,0.5889417765336421,0.20038842986115588
0,0.16536314002318622,0.5124036315750444,0.1774636298276689
